,id,Y_pred
0,598,0.9411045764793786
1,12048,0.0940274416563777
2,40908,0.9756003997193308
3,33283,0.9976244449769528
4,40600,0.0058396819138088
5,19805,0.0048277125949627
6,20784,0.9994557646298188
7,19048,0.0119911200898397
8,37061,0.9998001915810716
9,3983,0.0011425871907799
10,10403,6.690934983712138e-05
11,28874,0.9958666527204852
12,11099,0.9567662913331376
13,12940,0.999433414117844
14,41437,0.0062593034790308
15,3554,0.9936728269325854
16,22356,0.1614732439768628
17,23521,0.0018108292489208
18,19043,0.7210813819526273
19,30978,0.9996741100536054
20,39297,0.9987978729675684
21,39470,0.9950996747240128
22,22235,0.0019290274998389
23,35270,0.9946111877949771
24,6693,0.9867754888889804
25,5657,0.0003126973159033
26,32121,0.9086508304526256
27,20400,0.7065693465479532
28,17806,0.8363289839958065
29,22512,0.9345022811026448
30,28606,0.9347851506199116
31,48490,0.1067056118819062
32,1403,0.968100044074454
33,17124,0.0009065261932491
34,27901,0.0007392735304532
35,20999,0.9996933599122962
36,35827,0.0049979302447906
37,26701,0.0242685404570845
38,48095,0.0241850353614592
39,12253,0.9724708886672828
40,11177,0.000479922631429
41,7686,0.0721309105983911
42,36491,0.0003469911496356
43,27051,0.0040730124686508
44,3700,0.999961857440489
45,32648,0.914381896262146
46,16627,0.9950264146826288
47,14605,0.0004971198133644
48,11235,0.9972834044494452
49,6006,0.0006019236888056
50,44976,0.0293427655836144
51,23594,0.0016488369391114
52,24771,0.0007685109847739
53,34332,0.988150109990632
54,19847,0.9972344760671876
55,37046,0.0019109602183407
56,3358,0.992253312441483
57,47112,0.0001508903688228
58,4522,0.1240328102241216
59,37803,0.9872166405932644
60,41939,0.9976275997608394
61,3882,0.9957896953280408
62,25287,0.001969355571288
63,46006,0.2868073012095503
64,36394,0.9372657809815635
65,19123,0.9983553233362072
66,37707,2.1891370260312357e-05
67,18962,0.0435819275874734
68,34016,0.4562033549897084
69,33850,0.0035589156839473
70,12106,0.000882479922214
71,30158,0.0036698609650412
72,11406,0.9929877272772348
73,36719,0.9946235164696332
74,6521,0.9958347701650924
75,37565,0.0319164928202897
76,9404,0.96970215155778
77,31922,0.1337140262866069
78,26954,0.00047582004336
79,42225,0.9990148802392806
80,26929,0.9998185764546598
81,22202,0.9976515320718948
82,480,0.0047610444412921
83,15022,0.999316797075582
84,13299,0.9953826814053568
85,44668,0.0181397296036736
86,13588,0.9923983553639496
87,36871,0.6408669156860846
88,43907,0.9904153653807016
89,4789,0.0005872701277578
90,11538,0.0037493627373099
91,41758,0.9998425178996482
92,33352,0.9939439720291215
93,32596,0.0038878086706673
94,27669,0.0003431508515844
95,46771,0.0307879852962826
96,17018,0.9958740316639156
97,31622,0.7780865295184136
98,16225,0.0019811131575728
99,18878,0.0358680679776889
100,19476,0.9898586595159852
101,25314,0.991821770220898
102,41037,0.9603320326628404
103,34298,0.0597630425682884
104,7893,0.994990289655473
105,30635,0.9037833688839508
106,12052,0.690772948115295
107,24816,0.9972186798578964
108,46217,0.9818069154732184
109,27550,0.9859850247815604
110,45642,0.971038629610944
111,15635,0.0001442014503464
112,29120,0.9963139003961072
113,42335,0.9963278537556762
114,47655,0.6981945331758965
115,30227,2.4050160453174143e-05
116,48625,0.9989211352142808
117,40005,0.9427213166189918
118,26223,0.9971459008327374
119,38348,4.523190695686523e-05
120,9217,0.9966440586292188
121,18785,0.9992125907571884
122,40335,0.9838170957222456
123,14266,0.0080758232830769
124,43974,0.9908991336193566
125,46282,0.999622107895528
126,44011,0.0088795485747802
127,38808,0.9870566654188178
128,20559,0.033169878432237
129,2150,0.1838036611890244
130,44500,0.0448418629182284
131,2237,0.0009538186572144
132,40275,0.0004662499885816
133,3545,0.9999689206505862
134,19680,0.996024998481114
135,20363,0.9995751694815928
136,39706,0.0188545173313466
137,44823,0.9697489041600038
138,37537,0.0750891885127702
139,49783,0.9124787923174952
140,15042,0.9989076792091288
141,38773,0.9968616743003464
142,12725,5.5982249427083114e-05
143,34341,0.8029934610011288
144,14057,0.9994915023911018
145,48392,0.1655062369565249
146,46800,0.1408516238704425
147,4596,0.0789057259311691
148,49773,0.1189132112587083
149,41011,0.0108293563805414
150,20447,0.0005212343934483
151,31965,0.8078375188346195
152,45221,0.8174280315353014
153,28223,0.0013664412192352
154,28355,0.9718736449785368
155,14832,0.5520752107117926
156,6426,0.9197690120002678
157,34101,0.9998094890342468
158,26530,0.0017171224490964
159,9133,0.99938133057707
160,9636,0.0098677177298897
161,41268,0.0009538161789006
162,31698,0.9999146964857792
163,39268,0.7592042568145493
164,41832,0.9689844291728252
165,3819,0.9994014897763548
166,22394,0.0065637104916409
167,2494,0.0005469711379869
168,24031,0.0039786954626603
169,20486,0.0158259422271264
170,13898,0.0114274038004358
171,41262,0.14368355584613
172,17299,0.0093940732839726
173,14981,0.9923600659572854
174,22495,0.0072360845855288
175,28537,0.0072546894476809
176,31597,0.8176863516496364
177,32912,0.9996907029832284
178,38500,0.076460948705822
179,38272,0.0048183205580506
180,19433,0.0709994599092407
181,28949,0.0006350480958129
182,7406,0.1181805020498017
183,13028,0.991143222902052
184,22884,0.2423266584519841
185,39004,0.0005059091951957
186,37481,0.0740822907963904
187,5334,0.0496505169218861
188,14138,0.0004950906346419
189,1819,0.0786964891593949
190,2406,0.4559884992846178
191,49339,0.9789298926591185
192,7599,0.0004014083899688
